Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44211.0,3.8,4.3,0.03288,0.0231,0.88372,0.0013,0.0077141244158984035,0.006051004116018394
44211.0,3.8,4.3,0.10959,0.0231,0.88372,0.012,0.0055575109087108165,0.01339495976028662
44211.0,3.8,4.3,0.1863,0.0231,0.88372,0.0301,0.01919054825052416,0.025723809812814667
44211.0,3.8,4.3,0.43562,0.0231,0.88372,0.0839,0.06166479842649758,0.07636944123499485
44210.0,3.86,3.45,0.18904,0.0226,1.11884,0.4012,0.4245820541847117,0.4053973270728127
44210.0,3.86,3.549,0.18904,0.0226,1.08763,0.3203,0.34166426838670894,0.3331160795261672
44210.0,3.86,3.647,0.18904,0.0226,1.0584,0.249,0.2566205931829325,0.2591855614166086
44210.0,3.86,3.746,0.18904,0.0226,1.03043,0.1897,0.17972204780621182,0.2006069287195057
44210.0,3.86,3.45,0.43836,0.0226,1.11884,0.472,0.4682241363146869,0.4674761146670663
44210.0,3.86,3.549,0.43836,0.0226,1.08763,0.4007,0.3866942677388498,0.3986041036687277
44210.0,3.86,3.647,0.43836,0.0226,1.0584,0.3361,0.30026267531290773,0.3393779120642259
44210.0,3.86,3.746,0.43836,0.0226,1.03043,0.2816,0.2493343246560924,0.28497454518899873
44210.0,3.86,3.844,0.18904,0.0226,1.00416,0.1422,0.13657675336603647,0.14534867365274415
44210.0,3.86,3.844,0.43836,0.0226,1.00416,0.2329,0.206880235836282,0.24002279752538463
44210.0,3.86,3.45,0.03562,0.0226,1.11884,0.352,0.3984294581457483,0.3921534963192278
44210.0,3.86,3.549,0.03562,0.0226,1.08763,0.2655,0.3141684503215593,0.3013055685802925
44210.0,3.86,3.647,0.03562,0.0226,1.0584,0.1755,0.2313121010947627,0.2234942069244684
44210.0,3.86,3.746,0.03562,0.0226,1.03043,0.096,0.13694724427473526,0.13210115609595563
44210.0,3.86,3.844,0.03562,0.0226,1.00416,0.0463,0.0959282740498365,0.0692867587900634
44210.0,3.86,3.4,0.03562,0.0226,1.13529,0.4102,0.4401232321283792,0.4312103193039455
44210.0,3.86,3.5,0.03562,0.0226,1.10286,0.3115,0.3558915388258789,0.3400975440387595
44210.0,3.86,3.6,0.03562,0.0226,1.07222,0.2176,0.27143569335508094,0.24668270863859182
44210.0,3.86,3.7,0.03562,0.0226,1.04324,0.1331,0.15771530712003679,0.16233330701248988
44210.0,3.86,3.8,0.03562,0.0226,1.01579,0.0659,0.11524009329320506,0.0959060079520656
44210.0,3.86,3.9,0.03562,0.0226,0.98974,0.0302,0.07168534376156643,0.053462517171065455
44210.0,3.86,3.4,0.18904,0.0226,1.13529,0.4465,0.46774212379973684,0.44523362840931313
44210.0,3.86,3.5,0.18904,0.0226,1.10286,0.3601,0.38335566599198434,0.37175682841985574
44210.0,3.86,3.6,0.18904,0.0226,1.07222,0.282,0.2986632835261839,0.2809716851338852
44210.0,3.86,3.7,0.18904,0.0226,1.04324,0.218,0.2009645515246905,0.21088064899585582
44210.0,3.86,3.8,0.18904,0.0226,1.01579,0.162,0.15625434646867875,0.16728048144484042
44210.0,3.86,3.9,0.18904,0.0226,0.98974,0.1203,0.11304039498031049,0.126810367915757
44210.0,3.86,3.4,0.43836,0.0226,1.13529,0.5084,0.5122012500888984,0.5142924993724635
44210.0,3.86,3.5,0.43836,0.0226,1.10286,0.4357,0.42822190994417597,0.43704833353949923
44210.0,3.86,3.6,0.43836,0.0226,1.07222,0.3657,0.34046076276558057,0.3656357712146384
44210.0,3.86,3.7,0.43836,0.0226,1.04324,0.3055,0.2705925690704265,0.3032389486670056
44210.0,3.86,3.8,0.43836,0.0226,1.01579,0.2533,0.2259039690662188,0.26420169415233896
44210.0,3.86,3.9,0.43836,0.0226,0.98974,0.2098,0.18224616202969823,0.2154329414174492
44210.0,3.86,4.0,0.03562,0.0226,0.965,0.0127,0.029282532198834255,0.026826334654885903
44210.0,3.86,4.0,0.18904,0.0226,0.965,0.0882,0.07237548658636139,0.08730850751835818
44210.0,3.86,4.0,0.43836,0.0226,0.965,0.1734,0.13936864631453583,0.18640069743966928
44210.0,3.86,3.4,0.11233,0.0226,1.13529,0.43,0.4543223281514088,0.43846647743126904
44210.0,3.86,3.5,0.11233,0.0226,1.10286,0.3383,0.3694623416121895,0.3501389309901464
44210.0,3.86,3.6,0.11233,0.0226,1.07222,0.2555,0.28479994911048917,0.2500555375154217
44210.0,3.86,3.7,0.11233,0.0226,1.04324,0.1807,0.17953023225365117,0.20093317424668006
44210.0,3.86,3.8,0.11233,0.0226,1.01579,0.1217,0.13493931465278708,0.14054595240968637
44210.0,3.86,3.9,0.11233,0.0226,0.98974,0.0823,0.09197475909954944,0.09389524856341541
44210.0,3.86,4.0,0.11233,0.0226,0.965,0.0546,0.04846870370361556,0.06290082499411254
44210.0,3.86,4.1,0.03562,0.0226,0.94146,0.0066,0.02059269400588229,0.016541993775088127
44210.0,3.86,4.1,0.11233,0.0226,0.94146,0.035,0.03361003694787501,0.03258514066446497
44210.0,3.86,4.1,0.18904,0.0226,0.94146,0.063,0.04662634234536531,0.059424058535032236
44210.0,3.86,4.1,0.43836,0.0226,0.94146,0.1395,0.08901973114854944,0.13766393774208235
44210.0,3.86,4.2,0.03562,0.0226,0.91905,0.0045,0.010035499088525912,0.01346728131879789
44210.0,3.86,4.2,0.11233,0.0226,0.91905,0.0242,0.02308820737627182,0.025861643139024747
44210.0,3.86,4.2,0.18904,0.0226,0.91905,0.0474,0.036266647573935995,0.051097083959899744
44210.0,3.86,4.2,0.43836,0.0226,0.91905,0.1123,0.07805312793592695,0.11768832202300625
44210.0,3.86,4.3,0.03562,0.0226,0.89767,0.0023,0.0077141244158984035,0.009598724351158454
44210.0,3.86,4.3,0.11233,0.0226,0.89767,0.0169,0.012746747896933391,0.019325802005012535
44210.0,3.86,4.3,0.18904,0.0226,0.89767,0.0358,0.025538629787289546,0.03625933350746595
44210.0,3.86,4.3,0.43836,0.0226,0.89767,0.0913,0.06818360234704612,0.09970793454790822
44209.0,3.9,3.45,0.19178,0.0227,1.13043,0.4534,0.4603344246028829,0.441133448488911
44209.0,3.9,3.549,0.19178,0.0227,1.0989,0.3693,0.3759738888945088,0.368635512648042
44209.0,3.9,3.647,0.19178,0.0227,1.06937,0.2926,0.2931312054918298,0.2717377646970526
44209.0,3.9,3.746,0.19178,0.0227,1.04111,0.2269,0.20209904892546582,0.20566461249346898
44209.0,3.9,3.45,0.4411,0.0227,1.13043,0.5142,0.5053677827113382,0.5005387556468908
44209.0,3.9,3.549,0.4411,0.0227,1.0989,0.4415,0.4215192086566407,0.4293286746031745
44209.0,3.9,3.647,0.4411,0.0227,1.06937,0.3748,0.3372149193583398,0.35335121637121664
44209.0,3.9,3.746,0.4411,0.0227,1.04111,0.3131,0.2694170632480586,0.28763129286208927
44209.0,3.9,3.844,0.19178,0.0227,1.01457,0.1731,0.15602186920362437,0.155371200003213
44209.0,3.9,3.844,0.4411,0.0227,1.01457,0.263,0.22855594156971526,0.25214482522994097
44209.0,3.9,3.45,0.03836,0.0227,1.13043,0.415,0.43315562473073943,0.4159234792455387
44209.0,3.9,3.549,0.03836,0.0227,1.0989,0.3245,0.34947575528163255,0.335677720218457
44209.0,3.9,3.647,0.03836,0.0227,1.06937,0.234,0.266117930957538,0.2338608113416384
44209.0,3.9,3.746,0.03836,0.0227,1.04111,0.1487,0.15694318314870936,0.14596762138759728
44209.0,3.9,3.844,0.03836,0.0227,1.01457,0.0819,0.1154334252743644,0.09017800896928267
44209.0,3.9,3.4,0.03836,0.0227,1.14706,0.4735,0.4746528929608525,0.4574326770033325
44209.0,3.9,3.5,0.03836,0.0227,1.11429,0.3737,0.3907050541537897,0.380254604459511
44209.0,3.9,3.6,0.03836,0.0227,1.08333,0.2774,0.3059460781587763,0.2759572208249804
44209.0,3.9,3.7,0.03836,0.0227,1.05405,0.1885,0.2212152015611154,0.21492958911746557
44209.0,3.9,3.8,0.03836,0.0227,1.02632,0.1093,0.13485076555305253,0.11206349600363887
44209.0,3.9,3.9,0.03836,0.0227,1.0,0.0567,0.08956431976225732,0.06615896320495547
44209.0,3.9,3.4,0.19178,0.0227,1.14706,0.4971,0.5017996231643033,0.47221584367521335
44209.0,3.9,3.5,0.19178,0.0227,1.11429,0.4094,0.4181104372694535,0.4020308770512868
44209.0,3.9,3.6,0.19178,0.0227,1.08333,0.3283,0.33177849280592064,0.315070404876518
44209.0,3.9,3.7,0.19178,0.0227,1.05405,0.2563,0.24857329218875523,0.2512840151219396
44209.0,3.9,3.8,0.19178,0.0227,1.02632,0.1953,0.1755227369366532,0.18260196178212632
44209.0,3.9,3.9,0.19178,0.0227,1.0,0.1467,0.13141034707916543,0.13121132035972297
44209.0,3.9,3.4,0.4411,0.0227,1.14706,0.5544,0.5476651492815825,0.523961882205514
44209.0,3.9,3.5,0.4411,0.0227,1.11429,0.4776,0.46227820147309595,0.4615981206381342
44209.0,3.9,3.6,0.4411,0.0227,1.08333,0.4038,0.3769548115103813,0.38275405975557225
44209.0,3.9,3.7,0.4411,0.0227,1.05405,0.3414,0.29339750458831965,0.32725760448205643
44209.0,3.9,3.8,0.4411,0.0227,1.02632,0.286,0.2479732818484034,0.2704687706766917
44209.0,3.9,3.9,0.4411,0.0227,1.0,0.2365,0.2009228879243472,0.22095726104658206
44209.0,3.9,4.0,0.03836,0.0227,0.975,0.0281,0.04600117543545168,0.03879547059296247
44209.0,3.9,4.0,0.19178,0.0227,0.975,0.1086,0.09061074883257336,0.10011944511328154
44209.0,3.9,4.0,0.4411,0.0227,0.975,0.1951,0.1583577038081594,0.1818269187824635
44209.0,3.9,3.4,0.11507,0.0227,1.14706,0.488,0.48837196344911626,0.4668148534344597
44209.0,3.9,3.5,0.11507,0.0227,1.11429,0.3961,0.40355164101403473,0.38955896482119107
44209.0,3.9,3.6,0.11507,0.0227,1.08333,0.3064,0.3196034838761011,0.3025671217555509
44209.0,3.9,3.7,0.11507,0.0227,1.05405,0.225,0.23484391940756183,0.23463440581465497
44209.0,3.9,3.8,0.11507,0.0227,1.02632,0.1578,0.15409315828489123,0.16579305132148553
44209.0,3.9,3.9,0.11507,0.0227,1.0,0.1081,0.11097037018383538,0.10766104588367904
44209.0,3.9,4.0,0.11507,0.0227,0.975,0.0736,0.069973630413117,0.07414318587531396
44209.0,3.9,4.1,0.03836,0.0227,0.95122,0.0139,0.004418012480481681,0.027015057181405445
44209.0,3.9,4.1,0.11507,0.0227,0.95122,0.0496,0.028414987132942326,0.05757021538549171
44209.0,3.9,4.1,0.19178,0.0227,0.95122,0.08,0.049961464326705896,0.08502747543859644
44209.0,3.9,4.1,0.4411,0.0227,0.95122,0.1596,0.11689897415400519,0.16618719303941665
44209.0,3.9,4.2,0.03836,0.0227,0.92857,0.0085,0.01475737882641126,0.012967859578378264
44209.0,3.9,4.2,0.11507,0.0227,0.92857,0.0345,0.02840208190022281,0.031864098914597794
44209.0,3.9,4.2,0.19178,0.0227,0.92857,0.0589,0.04144554754715146,0.05012082034129441
44209.0,3.9,4.2,0.4411,0.0227,0.92857,0.1288,0.08326462042687871,0.12013895861448498
44209.0,3.9,4.3,0.03836,0.0227,0.90698,0.0066,0.005454378841583146,0.009758532163742678
44209.0,3.9,4.3,0.11507,0.0227,0.90698,0.0241,0.0176524954033504,0.02065284808447852
44209.0,3.9,4.3,0.19178,0.0227,0.90698,0.0445,0.03107832490655571,0.03638948529217781
44209.0,3.9,4.3,0.4411,0.0227,0.90698,0.1058,0.07380518276032588,0.09598521128909226
44208.0,3.77,3.351,0.19452,0.0234,1.12504,0.5656,0.43423149534484756,0.5013092062911982
44208.0,3.77,3.45,0.19452,0.0234,1.09275,0.4762,0.3499270861520937,0.3771802118564922
44208.0,3.77,3.549,0.19452,0.0234,1.06227,0.395,0.2665560813931154,0.30729915202714997
44208.0,3.77,3.647,0.19452,0.0234,1.03373,0.315,0.1849699029186027,0.25149781243763925
44208.0,3.77,3.746,0.19452,0.0234,1.00641,0.2474,0.14036019394564248,0.18970451292234333
44208.0,3.77,3.351,0.44384,0.0234,1.12504,0.6221,0.47813543050008855,0.5407993306379418
44208.0,3.77,3.45,0.44384,0.0234,1.09275,0.5416,0.39401080001860367,0.45493085812526574
44208.0,3.77,3.549,0.44384,0.0234,1.06227,0.4692,0.3112904375970131,0.36997461132728804
44208.0,3.77,3.647,0.44384,0.0234,1.03373,0.3976,0.25416691847266293,0.3123522564062613
44208.0,3.77,3.746,0.44384,0.0234,1.00641,0.3354,0.2098862664741481,0.25189649267366415
44208.0,3.77,3.844,0.19452,0.0234,0.98075,0.1937,0.09948296925572053,0.15405683226707118
44208.0,3.77,3.844,0.44384,0.0234,0.98075,0.287,0.16951253116354403,0.23758172804440486
44208.0,3.77,3.351,0.0411,0.0234,1.12504,0.5567,0.40667792346976894,0.4785896518063534
44208.0,3.77,3.45,0.0411,0.0234,1.09275,0.45,0.32280000697112166,0.3531784493014779
44208.0,3.77,3.549,0.0411,0.0234,1.06227,0.3597,0.2391376319076167,0.27240738515857726
44208.0,3.77,3.647,0.0411,0.0234,1.03373,0.2705,0.14187957409600438,0.19107018868072076
44208.0,3.77,3.746,0.0411,0.0234,1.00641,0.1809,0.09751433139202947,0.10917055391685179
44208.0,3.77,3.844,0.0411,0.0234,0.98075,0.1099,0.05464331290893054,0.07307023793634805
44208.0,3.77,3.3,0.0411,0.0234,1.14242,0.605,0.4495246826229038,0.5203303570270377
44208.0,3.77,3.4,0.0411,0.0234,1.10882,0.5088,0.36502096209288953,0.41796801850370935
44208.0,3.77,3.5,0.0411,0.0234,1.07714,0.4038,0.28051341626127213,0.3163766921123952
44208.0,3.77,3.6,0.0411,0.0234,1.04722,0.3197,0.16392967772013134,0.2265169151670516
44208.0,3.77,3.7,0.0411,0.0234,1.01892,0.2217,0.11848937736052068,0.145697719195863
44208.0,3.77,3.8,0.0411,0.0234,0.99211,0.14,0.0736984886793417,0.08010358520274946
44208.0,3.77,3.9,0.0411,0.0234,0.96667,0.0811,0.031955617818414384,0.05068240284246143
44208.0,3.77,3.3,0.19452,0.0234,1.14242,0.6136,0.47638000205327763,0.537416220306966
44208.0,3.77,3.4,0.19452,0.0234,1.10882,0.5209,0.3917341563890371,0.4452820737525434
44208.0,3.77,3.5,0.19452,0.0234,1.07714,0.435,0.3081049287593467,0.3709489571484637
44208.0,3.77,3.6,0.19452,0.0234,1.04722,0.3524,0.20608277613081838,0.27151572999807166
44208.0,3.77,3.7,0.19452,0.0234,1.01892,0.278,0.161075406482601,0.21405878051488375
44208.0,3.77,3.8,0.19452,0.0234,0.99211,0.2148,0.11654564034482684,0.16032051483260062
44208.0,3.77,3.9,0.19452,0.0234,0.96667,0.1636,0.07510804434593132,0.12869260323886644
44208.0,3.77,3.3,0.44384,0.0234,1.14242,0.6666,0.5216313744420792,0.5663916139268986
44208.0,3.77,3.4,0.44384,0.0234,1.10882,0.588,0.4370709376156861,0.47324747244365417
44208.0,3.77,3.5,0.44384,0.0234,1.07714,0.4955,0.35176889063318906,0.42495005258550883
44208.0,3.77,3.6,0.44384,0.0234,1.04722,0.4299,0.2757214738915992,0.32126374615619385
44208.0,3.77,3.7,0.44384,0.0234,1.01892,0.3625,0.23058087224637558,0.2877300312692508
44208.0,3.77,3.8,0.44384,0.0234,0.99211,0.305,0.18617365789056284,0.2441652454819328
44208.0,3.77,3.9,0.44384,0.0234,0.96667,0.268,0.14302159978957119,0.19429008855472008
44208.0,3.77,4.0,0.0411,0.0234,0.9425,0.045,0.02275543961815321,0.03239240008876068
44208.0,3.77,4.0,0.19452,0.0234,0.9425,0.1224,0.04847568373339964,0.07126293878928075
44208.0,3.77,4.0,0.44384,0.0234,0.9425,0.212,0.09038828063538834,0.13151294890197535
44208.0,3.77,3.3,0.11781,0.0234,1.14242,0.607,0.4635682168013578,0.5604575794737163
44208.0,3.77,3.4,0.11781,0.0234,1.10882,0.5109,0.37907077108692705,0.46273908220026694
44208.0,3.77,3.5,0.11781,0.0234,1.07714,0.4177,0.2932570420939292,0.3531828524504088
44208.0,3.77,3.6,0.11781,0.0234,1.04722,0.33,0.18465319747905662,0.2451873384052307
44208.0,3.77,3.7,0.11781,0.0234,1.01892,0.2483,0.13929261765657963,0.17831944680607872
44208.0,3.77,3.8,0.11781,0.0234,0.99211,0.18,0.0950858904450802,0.11680220527195133
44208.0,3.77,3.9,0.11781,0.0234,0.96667,0.1273,0.05199237603866114,0.08786881344331483
44208.0,3.77,4.0,0.11781,0.0234,0.9425,0.0918,0.03553756207321895,0.054576873461281074
44208.0,3.77,4.1,0.0411,0.0234,0.91951,0.0252,0.011400672340642792,0.027051031175894604
44208.0,3.77,4.1,0.11781,0.0234,0.91951,0.061,0.024842116483418164,0.038318591865307915
44208.0,3.77,4.1,0.19452,0.0234,0.91951,0.0887,0.037955761911223684,0.06184146563841777
44208.0,3.77,4.1,0.44384,0.0234,0.91951,0.1776,0.08026400567494496,0.114946290617508
44208.0,3.77,4.2,0.0411,0.0234,0.89762,0.0159,0.0013664546486298612,0.013758626848170427
44208.0,3.77,4.2,0.11781,0.0234,0.89762,0.0432,0.014254997263905889,0.026077748976605943
44208.0,3.77,4.2,0.19452,0.0234,0.89762,0.0656,0.027768383663740154,0.04068099005887928
44208.0,3.77,4.2,0.44384,0.0234,0.89762,0.1411,0.07007596347427258,0.09174230059122178
44207.0,3.78,3.351,0.19726,0.0239,1.12802,0.4403,0.44296437954357837,0.47288912692589147
44207.0,3.78,3.45,0.19726,0.0239,1.09565,0.357,0.3598563188451939,0.3889571198313604
44207.0,3.78,3.549,0.19726,0.0239,1.06509,0.2776,0.27602523511115074,0.32521908932509974
44207.0,3.78,3.647,0.19726,0.0239,1.03647,0.2147,0.19080358181755397,0.2545358389232314
44207.0,3.78,3.746,0.19726,0.0239,1.00908,0.1596,0.1464719382430577,0.17573908395403776
44207.0,3.78,3.351,0.44658,0.0239,1.12802,0.5008,0.4870480934100883,0.5404091065441591
44207.0,3.78,3.45,0.44658,0.0239,1.09565,0.4271,0.4034757200537164,0.460857055164941
44207.0,3.78,3.549,0.44658,0.0239,1.06509,0.36,0.31810055514078045,0.39721093368337634
44207.0,3.78,3.647,0.44658,0.0239,1.03647,0.2998,0.2603161226627355,0.3313927649808751
44207.0,3.78,3.746,0.44658,0.0239,1.00908,0.2501,0.2157822954862605,0.2806708910441779
44207.0,3.78,3.844,0.19726,0.0239,0.98335,0.1176,0.10345970617824829,0.1368748035109705
44207.0,3.78,3.844,0.44658,0.0239,0.98335,0.2031,0.1741435536273177,0.2332072607968227
44207.0,3.78,3.351,0.04384,0.0239,1.12802,0.4169,0.4159582742865744,0.46231250412624975
44207.0,3.78,3.45,0.04384,0.0239,1.09565,0.315,0.33269972063626263,0.3632140214602749
44207.0,3.78,3.549,0.04384,0.0239,1.06509,0.2253,0.24861010317768628,0.2735189868871948
44207.0,3.78,3.647,0.04384,0.0239,1.03647,0.1435,0.14837967268488583,0.18358519706620674
44207.0,3.78,3.746,0.04384,0.0239,1.00908,0.0798,0.10412715878877465,0.11585289420653595
44207.0,3.78,3.844,0.04384,0.0239,0.98335,0.0383,0.06061384362463529,0.06769743036368041
44207.0,3.78,3.3,0.04384,0.0239,1.14545,0.4659,0.458855363503714,0.4764188038465536
44207.0,3.78,3.4,0.04384,0.0239,1.11176,0.37,0.3746864023955519,0.3961150416671111
44207.0,3.78,3.5,0.04384,0.0239,1.08,0.2738,0.29002483973070214,0.31000540100317603
44207.0,3.78,3.6,0.04384,0.0239,1.05,0.183,0.20549396167468442,0.2174232245990612
44207.0,3.78,3.7,0.04384,0.0239,1.02162,0.106,0.12410458914161748,0.15299193517118487
44207.0,3.78,3.8,0.04384,0.0239,0.99474,0.0551,0.07977424088201723,0.09802410112215415
44207.0,3.78,3.9,0.04384,0.0239,0.96923,0.0251,0.037878386182788715,0.045779717374716616
44207.0,3.78,3.3,0.19726,0.0239,1.14545,0.4868,0.4863037670360715,0.49637280596533256
44207.0,3.78,3.4,0.19726,0.0239,1.11176,0.3974,0.401611139199092,0.4268936832777196
44207.0,3.78,3.5,0.19726,0.0239,1.08,0.3191,0.31753812622501715,0.3423598261473926
44207.0,3.78,3.6,0.19726,0.0239,1.05,0.2439,0.23271059669072353,0.2689091239824815
44207.0,3.78,3.7,0.19726,0.0239,1.02162,0.1846,0.16696374644514145,0.20663804107242398
44207.0,3.78,3.8,0.19726,0.0239,0.99474,0.135,0.12262010343563023,0.16872030545426864
44207.0,3.78,3.9,0.19726,0.0239,0.96923,0.1,0.07942452829470059,0.10915485389945452
44207.0,3.78,3.3,0.44658,0.0239,1.14545,0.546,0.5295632545204727,0.5663216460126379
44207.0,3.78,3.4,0.44658,0.0239,1.11176,0.4639,0.44569485306560197,0.4980843180128976
44207.0,3.78,3.5,0.44658,0.0239,1.08,0.394,0.36123563277818416,0.4242553415509293
44207.0,3.78,3.6,0.44658,0.0239,1.05,0.325,0.2768791039732327,0.35817007418542246
44207.0,3.78,3.7,0.44658,0.0239,1.02162,0.272,0.2363438402330975,0.3049308995008007
44207.0,3.78,3.8,0.44658,0.0239,0.99474,0.2239,0.19232250871751067,0.2586379562546925
44207.0,3.78,3.9,0.44658,0.0239,0.96923,0.1813,0.15062036634398535,0.21038526491584975
44207.0,3.78,4.0,0.04384,0.0239,0.945,0.0119,0.024739118671619376,0.02762327529561082
44207.0,3.78,4.0,0.19726,0.0239,0.945,0.0718,0.05075460254922809,0.07724823082224129
44207.0,3.78,4.0,0.44658,0.0239,0.945,0.1485,0.09369392630147882,0.15742805958953332
44207.0,3.78,3.3,0.12055,0.0239,1.14545,0.4707,0.4730272152007767,0.4937161494003815
44207.0,3.78,3.4,0.12055,0.0239,1.11176,0.38,0.3885184712856038,0.40660451215639587
44207.0,3.78,3.5,0.12055,0.0239,1.08,0.2942,0.3035883793211882,0.3236295742466564
44207.0,3.78,3.6,0.12055,0.0239,1.05,0.2138,0.2174313362560836,0.2450914632273415
44207.0,3.78,3.7,0.12055,0.0239,1.02162,0.1479,0.14566962862620714,0.18695100849565913
44207.0,3.78,3.8,0.12055,0.0239,0.99474,0.0978,0.10182372710708298,0.13253598868507122
44207.0,3.78,3.9,0.12055,0.0239,0.96923,0.0635,0.05810761398907949,0.09378180373564612
44207.0,3.78,4.0,0.12055,0.0239,0.945,0.0402,0.03787296009111213,0.06102511055734043
44207.0,3.78,4.1,0.04384,0.0239,0.92195,0.0062,0.014036472252948295,0.015633472662826067
44207.0,3.78,4.1,0.12055,0.0239,0.92195,0.0285,0.027131353133026503,0.03837517783240151
44207.0,3.78,4.1,0.19726,0.0239,0.92195,0.053,0.03980316952894708,0.060938679804457656
44207.0,3.78,4.1,0.44658,0.0239,0.92195,0.1216,0.08292036817300033,0.1235046632354932
44207.0,3.78,4.2,0.04384,0.0239,0.9,0.0033,0.003662798502088782,0.0072456494911463
44207.0,3.78,4.2,0.12055,0.0239,0.9,0.019,0.016578577859585775,0.02283162929822305
44207.0,3.78,4.2,0.19726,0.0239,0.9,0.0399,0.029712419279078528,0.043342078076631645
44207.0,3.78,4.2,0.44658,0.0239,0.9,0.0937,0.07239954406995244,0.09563587034894926
44204.0,3.8,3.351,0.20548,0.0239,1.13399,0.4583,0.461910382585594,0.47490109006436654
44204.0,3.8,3.45,0.20548,0.0239,1.10145,0.377,0.37849440670799384,0.38886623176449836
44204.0,3.8,3.549,0.20548,0.0239,1.07072,0.3005,0.29306960657726344,0.31261412975369096
44204.0,3.8,3.647,0.20548,0.0239,1.04195,0.2355,0.20468189391525138,0.24179486986139087
44204.0,3.8,3.746,0.20548,0.0239,1.01442,0.1811,0.15816873657023245,0.18020067043113341
44204.0,3.8,3.351,0.45479,0.0239,1.13399,0.5247,0.5060763752601092,0.53536546719108
44204.0,3.8,3.45,0.45479,0.0239,1.10145,0.4535,0.4232694099942397,0.45820355341076113
44204.0,3.8,3.549,0.45479,0.0239,1.07072,0.3866,0.3390751407568553,0.3881638595171265
44204.0,3.8,3.647,0.45479,0.0239,1.04195,0.325,0.27208299113027734,0.32030818866173577
44204.0,3.8,3.746,0.45479,0.0239,1.01442,0.2738,0.22779396139907648,0.27139382633105
44204.0,3.8,3.844,0.20548,0.0239,0.98855,0.1372,0.11564953710406312,0.13393307796333054
44204.0,3.8,3.844,0.45479,0.0239,0.98855,0.2283,0.184852528372645,0.21940139663438388
44204.0,3.8,3.351,0.05205,0.0239,1.13399,0.4343,0.4343247734136623,0.4600413440740903
44204.0,3.8,3.45,0.05205,0.0239,1.10145,0.3403,0.3509390388759425,0.35866503676921857
44204.0,3.8,3.549,0.05205,0.0239,1.07072,0.2492,0.2670333368718449,0.25930438956394863
44204.0,3.8,3.647,0.05205,0.0239,1.04195,0.1676,0.16158613070525074,0.1687440190709988
44204.0,3.8,3.746,0.05205,0.0239,1.01442,0.1052,0.11532008129972748,0.10475417522926388
44204.0,3.8,3.844,0.05205,0.0239,0.98855,0.063,0.07395292383610663,0.057050067328187654
44204.0,3.8,3.4,0.05205,0.0239,1.11765,0.387,0.39344376943023446,0.41155564211352175
44204.0,3.8,3.5,0.05205,0.0239,1.08571,0.2932,0.3089350097918593,0.3148754311584957
44204.0,3.8,3.6,0.05205,0.0239,1.05556,0.2065,0.22399159628581075,0.23287480170674463
44204.0,3.8,3.7,0.05205,0.0239,1.02703,0.1328,0.13622441456857826,0.14232359627099592
44204.0,3.8,3.8,0.05205,0.0239,1.0,0.0805,0.0918986473740433,0.07881077160270958
44204.0,3.8,3.9,0.05205,0.0239,0.97436,0.0452,0.04946285920227678,0.04483100126042115
44204.0,3.8,3.4,0.20548,0.0239,1.11765,0.4189,0.4207207975700969,0.43463644464594775
44204.0,3.8,3.5,0.20548,0.0239,1.08571,0.3383,0.3361155811931302,0.3489203942248818
44204.0,3.8,3.6,0.20548,0.0239,1.05556,0.2664,0.2513166672502613,0.26546252025801037
44204.0,3.8,3.7,0.20548,0.0239,1.02703,0.2052,0.17860069511177268,0.20880762932309077
44204.0,3.8,3.8,0.20548,0.0239,1.0,0.159,0.13464199688080458,0.1632210793864366
44204.0,3.8,3.9,0.20548,0.0239,0.97436,0.1169,0.09300800540886656,0.11461984436891876
44204.0,3.8,3.4,0.45479,0.0239,1.11765,0.4929,0.46418597033642267,0.5001534149639811
44204.0,3.8,3.5,0.45479,0.0239,1.08571,0.4187,0.38056052597253204,0.4258023129968066
44204.0,3.8,3.6,0.45479,0.0239,1.05556,0.3542,0.2954527992321712,0.35740521294144423
44204.0,3.8,3.7,0.45479,0.0239,1.02703,0.2972,0.2484798251706033,0.2977932551677971
44204.0,3.8,3.8,0.45479,0.0239,1.0,0.2481,0.20360830575656852,0.24044405009130718
44204.0,3.8,3.9,0.45479,0.0239,0.97436,0.2044,0.1605508251160075,0.19794490310566634
44204.0,3.8,4.0,0.05205,0.0239,0.95,0.0251,0.007843580581312737,0.02794528796249851
44204.0,3.8,4.0,0.20548,0.0239,0.95,0.0874,0.050356603464792205,0.09242425563909765
44204.0,3.8,4.0,0.45479,0.0239,0.95,0.1679,0.1184270846651665,0.16725186873433578
44204.0,3.8,3.4,0.12877,0.0239,1.11765,0.3998,0.407041752256277,0.426198662738535
44204.0,3.8,3.5,0.12877,0.0239,1.08571,0.3183,0.32142826516552975,0.33487532070522513
44204.0,3.8,3.6,0.12877,0.0239,1.05556,0.2368,0.23774486728564617,0.24736106254338408
44204.0,3.8,3.7,0.12877,0.0239,1.02703,0.1699,0.15717111646001092,0.18822911906854486
44204.0,3.8,3.8,0.12877,0.0239,1.0,0.1212,0.11281940807277469,0.1316216365452268
44204.0,3.8,3.9,0.12877,0.0239,0.97436,0.0849,0.06956553198706206,0.09361218750552844
44204.0,3.8,4.0,0.12877,0.0239,0.95,0.0605,0.027378928559515847,0.06602478119379836
